id,text,type_id,district,question,poll_id,response_type,type
3882879,yuo are well,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
7395057,"NO reasion the requirements 4 one 2 get is hard and i do suguest 2 be given 2 youth grps in their com,ties",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7407227,"No ,for me jthink the youth found will not help the youth in our community becoz most youth they don,t know where the can get found in term of LOAN. Eg me.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36897727,BABRA.MERCY,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3777318,(C),district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5895238,Yes 13,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5911185,Yes! n they about 25.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5928517,YES 28,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5933986,JJ,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7390399,NO.b'se It Focus only Those Who Are Already In Business And Also Those Who Have Their Relatives In Big Offices.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7397845,"NO,Idoubt because the process of acquiring the fund and who would be the signatories are not clear.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7406043,"y ues youth when time ofvotting , but when pass that will bethe ",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3767581,e,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3781067,(a)Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5916925,Yes  2 children,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7388954,pa tye ki ngec ikom youth fund twutwal otwero  konyer iyee,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7388954,pa tye ki ngec ikom youth fund twutwal otwero  konyer iyee,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7398564,"No. Since most stakeholders and leaders are corrupt,it is so likely that the money will land in  corrupt  hands only",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7411603,"NO,BECOUSE ALOT OF RESTRICTIONS ARE ATTACHED TO IT",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36874589,Getting involved in income generating activities,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36876771,BY STARTING UP SMALL BUSINESSES.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3765916,e,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5923753,IN MY COMMUNITY I HAVE 15 CHILDREN.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5926384,yes they are there in my community but they are few,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
3797011,"Hi, am sorry for responding late but ? most correct answer is a??climate??.Andrew frm Gulu.",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5892956,5O,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5909778,"yes,about 100",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921509,No such children is not in our place.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5923335,"Yes, 1",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7402525,"No, b'se i've a feeling dat d money will b 'eaten' b4 reaching d community",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7410126,"No, coz of corrupt guyz.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36863980,MOTIVATE CREATIVE THINKING,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36874353,"THEY SHOULD START AGRICULTURAL ACTIVITIES .DIGGING DONOT NEED MUCH CAPITAL ,BANK ACCOUNTS AND MANY OTHER.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3760873,CLIMATE,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3818439,ALCOHOLISM GETS WORSE DURING DE FESTIVE SEASON. ,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5933904,"ACTUALLY, THEY ARE MORE THAN TEN IN OUR COMMUNITY. NICE WEEKEND TO MA FELLOW  FRIENDS AT U-REPORT.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7400598,"YES , coz it will them invest atleast something from dat fund",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7414777,Yes,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36876727,Engaging in farming activities,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3762700," festive season alot is awaiting you so take care,enjoy r",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3882316,gd luck too,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5887764,"YES, 3",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5896790,yes 3,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5896998,25,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5904638,AM SURE OF 7,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5909600,"Yes,Three",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7389865,NO,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7427784,er because they don't have capital start businesses on t,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
5908229,ABOUT 14 CHILDREN,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5918731,Yes atleast 7 of them,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5924659,"Yes, very many",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
